cudagraph_mode,manipulated,batch_size,graph_batch_size,during_time,index,length,avg_power_js,total_energy_j,energy_per_sample,throughput,timestamp,power,temperature,graphics_clock,sm_clock,memory_clock,memory_used,memory_total,gpu_util,memory_util,power_violation_time_ns,power_reference_time_ns,thermal_violation_time_ns,decoding_steps,perf_state,power_state,total_energy,model_mode,kv_cache_lens,model_name,graph_mode,repeat_count,input_len
FULL,False,10,16,2.1544,15,21,,,,,1773325683.8377104,325.874,73,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325683827315,0,,0,0,58319856,,8218,llama,seg,60,8192
FULL,False,10,16,2.1544,16,21,,,,,1773325683.9456878,325.874,73,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325683939300,0,,0,0,58352428,,8218,llama,seg,60,8192
FULL,False,10,16,2.1544,17,21,,,,,1773325684.057149,325.87,73,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325684047223,0,,0,0,58385078,,8218,llama,seg,60,8192
FULL,False,10,16,2.1544,18,21,,,,,1773325684.1652827,325.821,73,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325684158783,0,,0,0,58417421,,8218,llama,seg,60,8192
FULL,False,10,16,2.1544,19,21,,,,,1773325684.278889,325.87,73,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325684266807,0,,0,0,58482698,,8218,llama,seg,60,8192
FULL,False,10,16,2.1544,20,21,,,,,1773325684.3875065,325.889,73,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325684380483,0,,0,0,58515201,,8218,llama,seg,60,8192
FULL,False,10,16,2.1544,21,21,,,,,1773325684.5003278,325.824,73,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325684494528,0,,0,0,58547771,,8218,llama,seg,60,8192
FULL,False,10,16,2.1545,1,22,,,,,1773325684.7212338,325.824,73,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325684718311,0,,0,0,58611912,,8219,llama,seg,60,8192
FULL,False,10,16,2.1545,2,22,,,,,1773325684.4975193,325.824,73,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325684489162,0,,0,0,58547771,,8219,llama,seg,60,8192
FULL,False,10,16,2.1545,3,22,,,,,1773325684.8057601,325.865,73,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325684799379,0,,0,0,58643517,,8219,llama,seg,60,8192
FULL,False,10,16,2.1545,4,22,,,,,1773325684.9170094,325.667,73,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325684907214,0,,0,0,58676215,,8219,llama,seg,60,8192
FULL,False,10,16,2.1545,5,22,,,,,1773325685.0253236,325.645,73,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325685018584,0,,0,0,58708641,,8219,llama,seg,60,8192
FULL,False,10,16,2.1545,6,22,,,,,1773325685.1370208,325.646,73,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325685126819,0,,0,0,58741171,,8219,llama,seg,60,8192
FULL,False,10,16,2.1545,7,22,,,,,1773325685.2449033,325.734,73,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325685238634,0,,0,0,58773739,,8219,llama,seg,60,8192
FULL,False,10,16,2.1545,8,22,,,,,1773325685.3568456,325.58,73,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325685346483,0,,0,0,58806334,,8219,llama,seg,60,8192
FULL,False,10,16,2.1545,9,22,,,,,1773325685.4649374,325.536,73,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325685458413,0,,0,0,58838887,,8219,llama,seg,60,8192
FULL,False,10,16,2.1545,10,22,,,,,1773325685.5783222,325.536,73,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325685566420,0,,0,0,58904040,,8219,llama,seg,60,8192
FULL,False,10,16,2.1545,11,22,,,,,1773325685.6871252,325.698,73,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325685679749,0,,0,0,58936579,,8219,llama,seg,60,8192
FULL,False,10,16,2.1545,12,22,,,,,1773325685.7968435,325.649,73,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325685788663,0,,0,0,58969078,,8219,llama,seg,60,8192
FULL,False,10,16,2.1545,13,22,,,,,1773325685.9047024,325.825,73,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325685898458,0,,0,0,59001634,,8219,llama,seg,60,8192
FULL,False,10,16,2.1545,14,22,,,,,1773325686.016699,325.825,73,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325686006335,0,,0,0,59034175,,8219,llama,seg,60,8192
FULL,False,10,16,2.1545,15,22,,,,,1773325686.1249342,325.757,73,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325686118352,0,,0,0,59066873,,8219,llama,seg,60,8192
FULL,False,10,16,2.1545,16,22,,,,,1773325686.2366877,325.713,73,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325686226453,0,,0,0,59099254,,8219,llama,seg,60,8192
FULL,False,10,16,2.1545,17,22,,,,,1773325686.3454416,325.848,73,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325686338334,0,,0,0,59131911,,8219,llama,seg,60,8192
FULL,False,10,16,2.1545,18,22,,,,,1773325686.4563458,325.87,73,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325686447100,0,,0,0,59164399,,8219,llama,seg,60,8192
FULL,False,10,16,2.1545,19,22,,,,,1773325686.5641055,325.848,73,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325686557738,0,,0,0,59196882,,8219,llama,seg,60,8192
FULL,False,10,16,2.1545,20,22,,,,,1773325686.6781461,325.779,73,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325686665579,0,,0,0,59262143,,8219,llama,seg,60,8192
FULL,False,10,16,2.1545,21,22,,,,,1773325686.7862012,325.791,73,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325686779322,0,,0,0,59294753,,8219,llama,seg,60,8192
FULL,False,10,16,2.1545,22,22,,,,,1773325686.879377,325.799,73,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325686876517,0,,0,0,59327272,,8219,llama,seg,60,8192
FULL,False,10,16,2.1545,1,21,,,,,1773325687.1004524,324.761,73,2520,2520,9001,45347.9375,46068.0,96,100,14353086112,1773325687097554,0,,0,0,59391861,,8220,llama,seg,60,8192
FULL,False,10,16,2.1545,2,21,,,,,1773325687.1964285,324.827,73,2520,2520,9001,45347.9375,46068.0,97,100,14353086112,1773325687188272,0,,0,0,59423584,,8220,llama,seg,60,8192
FULL,False,10,16,2.1545,3,21,,,,,1773325687.3043802,324.854,73,2520,2520,9001,45347.9375,46068.0,97,100,14353086112,1773325687298047,0,,0,0,59456109,,8220,llama,seg,60,8192
FULL,False,10,16,2.1545,4,21,,,,,1773325687.4163034,324.718,73,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325687405973,0,,0,0,59488607,,8220,llama,seg,60,8192
FULL,False,10,16,2.1545,5,21,,,,,1773325687.5244317,324.578,73,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325687517976,0,,0,0,59521386,,8220,llama,seg,60,8192
FULL,False,10,16,2.1545,6,21,,,,,1773325687.6363375,324.74,73,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325687625963,0,,0,0,59553747,,8220,llama,seg,60,8192
FULL,False,10,16,2.1545,7,21,,,,,1773325687.7443907,324.872,73,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325687737982,0,,0,0,59586349,,8220,llama,seg,60,8192
FULL,False,10,16,2.1545,8,21,,,,,1773325687.8562617,324.804,73,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325687845857,0,,0,0,59618922,,8220,llama,seg,60,8192
FULL,False,10,16,2.1545,9,21,,,,,1773325687.9646256,324.74,73,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325687957869,0,,0,0,59651337,,8220,llama,seg,60,8192
FULL,False,10,16,2.1545,10,21,,,,,1773325688.0793476,325.648,73,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325688066201,0,,0,0,59716706,,8220,llama,seg,60,8192
FULL,False,10,16,2.1545,11,21,,,,,1773325688.1872244,325.868,73,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325688180651,0,,0,0,59749194,,8220,llama,seg,60,8192
FULL,False,10,16,2.1545,12,21,,,,,1773325688.2960262,325.827,73,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325688288999,0,,0,0,59781711,,8220,llama,seg,60,8192
FULL,False,10,16,2.1545,13,21,,,,,1773325688.4041002,325.78,73,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325688397622,0,,0,0,59814255,,8220,llama,seg,60,8192
FULL,False,10,16,2.1545,14,21,,,,,1773325688.5159867,325.937,73,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325688505633,0,,0,0,59846876,,8220,llama,seg,60,8192
FULL,False,10,16,2.1545,15,21,,,,,1773325688.6242716,326.0,73,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325688617539,0,,0,0,59879445,,8220,llama,seg,60,8192
FULL,False,10,16,2.1545,16,21,,,,,1773325688.7359383,325.937,73,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325688725831,0,,0,0,59912004,,8220,llama,seg,60,8192
FULL,False,10,16,2.1545,17,21,,,,,1773325688.8439898,325.827,73,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325688837522,0,,0,0,59944510,,8220,llama,seg,60,8192
FULL,False,10,16,2.1545,18,21,,,,,1773325688.9559698,326.019,73,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325688945495,0,,0,0,59977228,,8220,llama,seg,60,8192
FULL,False,10,16,2.1545,19,21,,,,,1773325689.063853,326.05,73,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325689057584,0,,0,0,60009575,,8220,llama,seg,60,8192
FULL,False,10,16,2.1545,20,21,,,,,1773325689.1770606,325.965,73,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325689165271,0,,0,0,60074820,,8220,llama,seg,60,8192
FULL,False,10,16,2.1545,21,21,,,,,1773325689.2586076,325.827,73,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325689255697,0,,0,0,60074820,,8220,llama,seg,60,8192
FULL,False,10,16,2.1548,1,22,,,,,1773325689.4793706,324.627,73,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325689476576,0,,0,0,60171645,,8221,llama,seg,60,8192
FULL,False,10,16,2.1548,2,22,,,,,1773325689.4866931,324.627,73,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325689480667,0,,0,0,60171645,,8221,llama,seg,60,8192
FULL,False,10,16,2.1548,3,22,,,,,1773325689.5958135,324.536,73,2520,2520,9001,45347.9375,46068.0,97,100,14353086112,1773325689588548,0,,0,0,60203805,,8221,llama,seg,60,8192
FULL,False,10,16,2.1548,4,22,,,,,1773325689.7043903,324.47,73,2520,2520,9001,45347.9375,46068.0,97,100,14353086112,1773325689697452,0,,0,0,60236278,,8221,llama,seg,60,8192
FULL,False,10,16,2.1548,5,22,,,,,1773325689.8154652,324.532,73,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325689805946,0,,0,0,60268892,,8221,llama,seg,60,8192
FULL,False,10,16,2.1548,6,22,,,,,1773325689.9237862,324.643,73,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325689917092,0,,0,0,60301500,,8221,llama,seg,60,8192
FULL,False,10,16,2.1548,7,22,,,,,1773325690.0353315,324.551,73,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325690025312,0,,0,0,60334069,,8221,llama,seg,60,8192
FULL,False,10,16,2.1548,8,22,,,,,1773325690.143099,324.442,73,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325690136698,0,,0,0,60366650,,8221,llama,seg,60,8192
FULL,False,10,16,2.1548,9,22,,,,,1773325690.2551725,324.527,73,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325690244573,0,,0,0,60399189,,8221,llama,seg,60,8192
FULL,False,10,16,2.1548,10,22,,,,,1773325690.3631327,325.908,73,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325690356752,0,,0,0,60431768,,8221,llama,seg,60,8192
FULL,False,10,16,2.1548,11,22,,,,,1773325690.477167,325.927,73,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325690464687,0,,0,0,60496977,,8221,llama,seg,60,8192
FULL,False,10,16,2.1548,12,22,,,,,1773325690.5858972,325.834,73,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325690578780,0,,0,0,60529433,,8221,llama,seg,60,8192
FULL,False,10,16,2.1548,13,22,,,,,1773325690.6955638,325.795,73,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325690687379,0,,0,0,60562067,,8221,llama,seg,60,8192
FULL,False,10,16,2.1548,14,22,,,,,1773325690.804269,326.015,74,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325690797199,0,,0,0,60594564,,8221,llama,seg,60,8192
FULL,False,10,16,2.1548,15,22,,,,,1773325690.9153037,325.929,74,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325690905881,0,,0,0,60627146,,8221,llama,seg,60,8192
FULL,False,10,16,2.1548,16,22,,,,,1773325691.023515,325.82,73,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325691016880,0,,0,0,60659760,,8221,llama,seg,60,8192
FULL,False,10,16,2.1548,17,22,,,,,1773325691.1353278,325.929,73,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325691125047,0,,0,0,60692267,,8221,llama,seg,60,8192
FULL,False,10,16,2.1548,18,22,,,,,1773325691.2432976,326.018,73,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325691236903,0,,0,0,60724824,,8221,llama,seg,60,8192
FULL,False,10,16,2.1548,19,22,,,,,1773325691.3551717,325.995,73,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325691344820,0,,0,0,60757430,,8221,llama,seg,60,8192
FULL,False,10,16,2.1548,20,22,,,,,1773325691.4635284,325.907,73,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325691456737,0,,0,0,60789863,,8221,llama,seg,60,8192
FULL,False,10,16,2.1548,21,22,,,,,1773325691.577962,325.799,73,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325691565072,0,,0,0,60855160,,8221,llama,seg,60,8192
FULL,False,10,16,2.1548,22,22,,,,,1773325691.637922,325.888,73,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325691634881,0,,0,0,60855160,,8221,llama,seg,60,8192
FULL,False,10,16,2.1548,1,22,,,,,1773325691.858845,325.555,73,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325691855903,0,,0,0,60919516,,8222,llama,seg,60,8192
FULL,False,10,16,2.1548,2,22,,,,,1773325691.887323,325.555,73,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325691879735,0,,0,0,60951356,,8222,llama,seg,60,8192
FULL,False,10,16,2.1548,3,22,,,,,1773325691.9962158,324.33,73,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325691988823,0,,0,0,60983801,,8222,llama,seg,60,8192
FULL,False,10,16,2.1548,4,22,,,,,1773325692.104087,324.46,73,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325692097623,0,,0,0,61016489,,8222,llama,seg,60,8192
FULL,False,10,16,2.1548,5,22,,,,,1773325692.2150438,324.372,73,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325692205646,0,,0,0,61048931,,8222,llama,seg,60,8192
FULL,False,10,16,2.1548,6,22,,,,,1773325692.3229675,324.265,73,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325692316477,0,,0,0,61081549,,8222,llama,seg,60,8192
FULL,False,10,16,2.1548,7,22,,,,,1773325692.4348729,324.176,73,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325692424502,0,,0,0,61114136,,8222,llama,seg,60,8192
FULL,False,10,16,2.1548,8,22,,,,,1773325692.542846,324.332,73,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325692536440,0,,0,0,61146692,,8222,llama,seg,60,8192
FULL,False,10,16,2.1548,9,22,,,,,1773325692.6550946,324.483,74,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325692644334,0,,0,0,61179203,,8222,llama,seg,60,8192
FULL,False,10,16,2.1548,10,22,,,,,1773325692.7633288,324.35,73,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325692756660,0,,0,0,61211693,,8222,llama,seg,60,8192
FULL,False,10,16,2.1548,11,22,,,,,1773325692.8764534,324.637,73,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325692864539,0,,0,0,61277078,,8222,llama,seg,60,8192
FULL,False,10,16,2.1548,12,22,,,,,1773325692.9841492,325.937,73,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325692978049,0,,0,0,61309497,,8222,llama,seg,60,8192
FULL,False,10,16,2.1548,13,22,,,,,1773325693.0947664,325.997,73,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325693085689,0,,0,0,61342273,,8222,llama,seg,60,8192
FULL,False,10,16,2.1548,14,22,,,,,1773325693.2027874,325.91,73,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325693196295,0,,0,0,61374578,,8222,llama,seg,60,8192
FULL,False,10,16,2.1548,15,22,,,,,1773325693.314509,325.976,74,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325693304368,0,,0,0,61407302,,8222,llama,seg,60,8192
FULL,False,10,16,2.1548,16,22,,,,,1773325693.423284,326.127,74,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325693416021,0,,0,0,61439828,,8222,llama,seg,60,8192
FULL,False,10,16,2.1548,17,22,,,,,1773325693.5347743,326.105,74,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325693524801,0,,0,0,61472446,,8222,llama,seg,60,8192
FULL,False,10,16,2.1548,18,22,,,,,1773325693.6426723,326.061,74,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325693636320,0,,0,0,61504923,,8222,llama,seg,60,8192
FULL,False,10,16,2.1548,19,22,,,,,1773325693.7542872,325.973,74,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325693744269,0,,0,0,61537521,,8222,llama,seg,60,8192
FULL,False,10,16,2.1548,20,22,,,,,1773325693.8627825,326.128,74,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325693855768,0,,0,0,61570114,,8222,llama,seg,60,8192
FULL,False,10,16,2.1548,21,22,,,,,1773325693.9758735,326.15,74,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325693964335,0,,0,0,61635313,,8222,llama,seg,60,8192
FULL,False,10,16,2.1548,22,22,,,,,1773325694.0173361,326.03,74,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325694014405,0,,0,0,61635313,,8222,llama,seg,60,8192
FULL,False,10,16,2.1550,1,22,,,,,1773325694.2382815,325.952,73,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325694235357,0,,0,0,61699713,,8223,llama,seg,60,8192
FULL,False,10,16,2.1550,2,22,,,,,1773325694.2841399,325.952,73,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325694277607,0,,0,0,61731604,,8223,llama,seg,60,8192
FULL,False,10,16,2.1550,3,22,,,,,1773325694.3943527,325.775,74,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325694385673,0,,0,0,61764100,,8223,llama,seg,60,8192
FULL,False,10,16,2.1550,4,22,,,,,1773325694.5025437,325.708,73,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325694495594,0,,0,0,61796890,,8223,llama,seg,60,8192
FULL,False,10,16,2.1550,5,22,,,,,1773325694.614563,325.641,73,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325694604141,0,,0,0,61829268,,8223,llama,seg,60,8192
FULL,False,10,16,2.1550,6,22,,,,,1773325694.7225518,325.73,74,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325694716217,0,,0,0,61861843,,8223,llama,seg,60,8192
FULL,False,10,16,2.1550,7,22,,,,,1773325694.834006,325.73,73,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325694824147,0,,0,0,61894423,,8223,llama,seg,60,8192
FULL,False,10,16,2.1550,8,22,,,,,1773325694.942276,325.553,74,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325694935588,0,,0,0,61927075,,8223,llama,seg,60,8192
FULL,False,10,16,2.1550,9,22,,,,,1773325695.0539856,325.531,73,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325695043820,0,,0,0,61959638,,8223,llama,seg,60,8192
FULL,False,10,16,2.1550,10,22,,,,,1773325695.1616848,325.574,74,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325695155395,0,,0,0,61992094,,8223,llama,seg,60,8192
FULL,False,10,16,2.1550,11,22,,,,,1773325695.2757657,325.727,74,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325695263050,0,,0,0,62057311,,8223,llama,seg,60,8192
FULL,False,10,16,2.1550,12,22,,,,,1773325695.38365,325.931,74,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325695377219,0,,0,0,62089841,,8223,llama,seg,60,8192
FULL,False,10,16,2.1550,13,22,,,,,1773325695.4939668,325.862,74,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325695485289,0,,0,0,62122497,,8223,llama,seg,60,8192
FULL,False,10,16,2.1550,14,22,,,,,1773325695.6022983,325.95,74,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325695595552,0,,0,0,62155040,,8223,llama,seg,60,8192
FULL,False,10,16,2.1550,15,22,,,,,1773325695.7139812,325.928,74,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325695703831,0,,0,0,62187654,,8223,llama,seg,60,8192
FULL,False,10,16,2.1550,16,22,,,,,1773325695.822539,325.862,74,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325695815543,0,,0,0,62220162,,8223,llama,seg,60,8192
FULL,False,10,16,2.1550,17,22,,,,,1773325695.9337964,325.862,74,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325695924184,0,,0,0,62252963,,8223,llama,seg,60,8192
FULL,False,10,16,2.1550,18,22,,,,,1773325696.041947,326.042,74,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325696035451,0,,0,0,62285378,,8223,llama,seg,60,8192
FULL,False,10,16,2.1550,19,22,,,,,1773325696.153981,326.064,74,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325696143558,0,,0,0,62317979,,8223,llama,seg,60,8192
FULL,False,10,16,2.1550,20,22,,,,,1773325696.2617688,326.042,74,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325696255343,0,,0,0,62350469,,8223,llama,seg,60,8192
FULL,False,10,16,2.1550,21,22,,,,,1773325696.3758383,325.887,74,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325696363260,0,,0,0,62415820,,8223,llama,seg,60,8192
FULL,False,10,16,2.1550,22,22,,,,,1773325696.396849,325.887,74,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325696393957,0,,0,0,62415820,,8223,llama,seg,60,8192
FULL,False,9,16,2.1341,1,21,,,,,1773325697.4929125,244.229,72,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325697489870,0,,0,0,62682983,,8200,llama,seg,60,8192
FULL,False,9,16,2.1341,2,21,,,,,1773325697.5850112,243.332,73,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325697578829,0,,0,0,62714103,,8200,llama,seg,60,8192
FULL,False,9,16,2.1341,3,21,,,,,1773325697.6938148,243.412,72,2520,2520,9001,45347.9375,46068.0,96,100,14353086112,1773325697686776,0,,0,0,62745904,,8200,llama,seg,60,8192
FULL,False,9,16,2.1341,4,21,,,,,1773325697.8014622,243.477,73,2520,2520,9001,45347.9375,46068.0,96,100,14353086112,1773325697795366,0,,0,0,62777603,,8200,llama,seg,60,8192
FULL,False,9,16,2.1341,5,21,,,,,1773325697.9134042,258.868,73,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325697902700,0,,0,0,62809380,,8200,llama,seg,60,8192
